id,pred1,pred2
20000.jpg,bumblebee: 0.99
,honeybee: 0.00
20001.jpg,bumblebee: 0.97
,honeybee: 0.01
20002.jpg,bumblebee: 0.99
,honeybee: 0.00
20003.jpg,bumblebee: 0.98
,honeybee: 0.00
20004.jpg,honeybee: 0.96
,bumblebee: 0.05
20005.jpg,bumblebee: 0.99
,honeybee: 0.00
20006.jpg,honeybee: 0.96
,bumblebee: 0.00
20007.jpg,bumblebee: 1.00
,honeybee: 0.00
20008.jpg,bumblebee: 1.00
,honeybee: 0.00
20009.jpg,honeybee: 0.90
,bumblebee: 0.09
20010.jpg,bumblebee: 0.99
,honeybee: 0.00
20011.jpg,bumblebee: 1.00
,honeybee: 0.00
20012.jpg,bumblebee: 0.98
,honeybee: 0.03
20013.jpg,honeybee: 0.14
,bumblebee: 0.06
20014.jpg,bumblebee: 0.99
,honeybee: 0.00
20015.jpg,bumblebee: 0.98
,honeybee: 0.02
20016.jpg,honeybee: 0.52
,bumblebee: 0.09
20017.jpg,honeybee: 0.55
,bumblebee: 0.31
20018.jpg,bumblebee: 0.97
,honeybee: 0.03
20019.jpg,bumblebee: 0.78
,honeybee: 0.31
20020.jpg,bumblebee: 0.98
,honeybee: 0.01
20021.jpg,honeybee: 0.86
,bumblebee: 0.01
20022.jpg,bumblebee: 0.99
,honeybee: 0.01
20023.jpg,bumblebee: 0.53
,honeybee: 0.29
20024.jpg,bumblebee: 1.00
,honeybee: 0.00
20025.jpg,honeybee: 0.94
,bumblebee: 0.03
20026.jpg,bumblebee: 0.98
,honeybee: 0.02
20027.jpg,bumblebee: 0.99
,honeybee: 0.02
20028.jpg,bumblebee: 0.95
,honeybee: 0.06
20029.jpg,bumblebee: 0.77
,honeybee: 0.42
20030.jpg,bumblebee: 0.53
,honeybee: 0.43
20031.jpg,bumblebee: 0.99
,honeybee: 0.02
20032.jpg,bumblebee: 0.98
,honeybee: 0.01
20033.jpg,honeybee: 0.88
,bumblebee: 0.06
20034.jpg,honeybee: 0.56
,bumblebee: 0.12
20035.jpg,bumblebee: 0.51
,honeybee: 0.14
20036.jpg,bumblebee: 0.99
,honeybee: 0.00
20037.jpg,bumblebee: 0.98
,honeybee: 0.00
20038.jpg,bumblebee: 1.00
,honeybee: 0.00
20039.jpg,honeybee: 0.99
,bumblebee: 0.02
20040.jpg,bumblebee: 0.82
,honeybee: 0.12
20041.jpg,honeybee: 0.95
,bumblebee: 0.10
20042.jpg,bumblebee: 0.44
,honeybee: 0.39
20043.jpg,honeybee: 0.99
,bumblebee: 0.00
20044.jpg,honeybee: 0.48
,bumblebee: 0.44
20045.jpg,honeybee: 0.56
,bumblebee: 0.00
20046.jpg,honeybee: 0.74
,bumblebee: 0.21
20047.jpg,bumblebee: 1.00
,honeybee: 0.01
20048.jpg,bumblebee: 0.89
,honeybee: 0.00
20049.jpg,bumblebee: 0.99
,honeybee: 0.02
20050.jpg,bumblebee: 0.98
,honeybee: 0.03
20051.jpg,honeybee: 0.91
,bumblebee: 0.26
20052.jpg,bumblebee: 0.49
,honeybee: 0.32
20053.jpg,honeybee: 0.34
,bumblebee: 0.26
20054.jpg,bumblebee: 0.96
,honeybee: 0.06
20055.jpg,bumblebee: 0.56
,honeybee: 0.03
20056.jpg,bumblebee: 1.00
,honeybee: 0.00
20057.jpg,bumblebee: 0.99
,honeybee: 0.01
20058.jpg,bumblebee: 0.95
,honeybee: 0.08
20059.jpg,bumblebee: 0.99
,honeybee: 0.03
20060.jpg,bumblebee: 0.99
,honeybee: 0.02
20061.jpg,bumblebee: 0.81
,honeybee: 0.18
20062.jpg,honeybee: 0.91
,bumblebee: 0.12
20063.jpg,honeybee: 0.91
,bumblebee: 0.08
20064.jpg,bumblebee: 0.90
,honeybee: 0.38
20065.jpg,honeybee: 0.89
,bumblebee: 0.06
20066.jpg,honeybee: 0.27
,bumblebee: 0.21
20067.jpg,bumblebee: 0.75
,honeybee: 0.44
20068.jpg,honeybee: 0.73
,bumblebee: 0.08
20069.jpg,bumblebee: 0.98
,honeybee: 0.02
20070.jpg,bumblebee: 1.00
,honeybee: 0.00
20071.jpg,bumblebee: 0.92
,honeybee: 0.06
20072.jpg,bumblebee: 0.77
,honeybee: 0.47
20073.jpg,bumblebee: 0.80
,honeybee: 0.14
20074.jpg,bumblebee: 0.77
,honeybee: 0.06
20075.jpg,honeybee: 0.87
,bumblebee: 0.02
20076.jpg,bumblebee: 0.92
,honeybee: 0.05
20077.jpg,bumblebee: 1.00
,honeybee: 0.00
20078.jpg,honeybee: 0.99
,bumblebee: 0.00
20079.jpg,bumblebee: 0.47
,honeybee: 0.38
20080.jpg,bumblebee: 0.92
,honeybee: 0.07
20081.jpg,bumblebee: 0.55
,honeybee: 0.24
20082.jpg,bumblebee: 0.97
,honeybee: 0.02
20083.jpg,bumblebee: 1.00
,honeybee: 0.01
20084.jpg,honeybee: 0.54
,bumblebee: 0.50
20085.jpg,bumblebee: 0.36
,honeybee: 0.11
20086.jpg,honeybee: 0.86
,bumblebee: 0.04
20087.jpg,honeybee: 0.81
,bumblebee: 0.05
20088.jpg,honeybee: 0.52
,bumblebee: 0.37
20089.jpg,bumblebee: 0.82
,honeybee: 0.27
20090.jpg,bumblebee: 1.00
,honeybee: 0.00
20091.jpg,honeybee: 0.96
,bumblebee: 0.02
20092.jpg,bumblebee: 0.96
,honeybee: 0.05
20093.jpg,bumblebee: 0.39
,honeybee: 0.14
20094.jpg,honeybee: 0.98
,bumblebee: 0.01
20095.jpg,bumblebee: 1.00
,honeybee: 0.00
20096.jpg,honeybee: 0.69
,bumblebee: 0.49
20097.jpg,bumblebee: 0.99
,honeybee: 0.01
20098.jpg,honeybee: 0.67
,bumblebee: 0.07
20099.jpg,bumblebee: 0.99
,honeybee: 0.01
20100.jpg,honeybee: 0.33
,bumblebee: 0.27
20101.jpg,bumblebee: 1.00
,honeybee: 0.00
20102.jpg,honeybee: 0.85
,bumblebee: 0.20
20103.jpg,honeybee: 0.99
,bumblebee: 0.00
20104.jpg,bumblebee: 1.00
,honeybee: 0.00
20105.jpg,bumblebee: 0.22
,honeybee: 0.14
20106.jpg,bumblebee: 0.90
,honeybee: 0.10
20107.jpg,honeybee: 0.05
,bumblebee: 0.00
20108.jpg,bumblebee: 0.76
,honeybee: 0.09
20109.jpg,bumblebee: 1.00
,honeybee: 0.00
20110.jpg,honeybee: 0.99
,bumblebee: 0.01
20111.jpg,bumblebee: 0.04
,honeybee: 0.00
20112.jpg,honeybee: 0.96
,bumblebee: 0.00
20113.jpg,bumblebee: 0.81
,honeybee: 0.16
20114.jpg,bumblebee: 0.67
,honeybee: 0.40
20115.jpg,bumblebee: 0.82
,honeybee: 0.01
20116.jpg,bumblebee: 0.93
,honeybee: 0.10
20117.jpg,bumblebee: 0.99
,honeybee: 0.00
20118.jpg,bumblebee: 0.47
,honeybee: 0.03
20119.jpg,honeybee: 0.99
,bumblebee: 0.00
20120.jpg,bumblebee: 0.46
,honeybee: 0.10
20121.jpg,bumblebee: 1.00
,honeybee: 0.00
20122.jpg,bumblebee: 0.90
,honeybee: 0.10
20123.jpg,bumblebee: 0.96
,honeybee: 0.04
20124.jpg,bumblebee: 0.79
,honeybee: 0.08
20125.jpg,bumblebee: 0.99
,honeybee: 0.03
20126.jpg,honeybee: 0.41
,bumblebee: 0.39
20127.jpg,bumblebee: 0.64
,honeybee: 0.13
20128.jpg,honeybee: 0.54
,bumblebee: 0.42
20129.jpg,honeybee: 1.00
,bumblebee: 0.00
20130.jpg,bumblebee: 0.82
,honeybee: 0.00
20131.jpg,bumblebee: 0.99
,honeybee: 0.01
20132.jpg,bumblebee: 0.85
,honeybee: 0.03
20133.jpg,bumblebee: 0.99
,honeybee: 0.05
20134.jpg,honeybee: 0.82
,bumblebee: 0.08
20135.jpg,honeybee: 0.97
,bumblebee: 0.00
20136.jpg,bumblebee: 0.97
,honeybee: 0.03
20137.jpg,honeybee: 0.86
,bumblebee: 0.20
20138.jpg,bumblebee: 1.00
,honeybee: 0.02
20139.jpg,bumblebee: 0.86
,honeybee: 0.02
20140.jpg,bumblebee: 0.87
,honeybee: 0.06
20141.jpg,bumblebee: 1.00
,honeybee: 0.00
20142.jpg,bumblebee: 0.91
,honeybee: 0.04
20143.jpg,bumblebee: 1.00
,honeybee: 0.00
20144.jpg,honeybee: 0.69
,bumblebee: 0.62
20145.jpg,bumblebee: 0.95
,honeybee: 0.02
20146.jpg,bumblebee: 0.90
,honeybee: 0.04
20147.jpg,bumblebee: 0.94
,honeybee: 0.04
20148.jpg,bumblebee: 0.83
,honeybee: 0.14
20149.jpg,honeybee: 0.66
,bumblebee: 0.38
20150.jpg,honeybee: 0.76
,bumblebee: 0.15
20151.jpg,bumblebee: 0.42
,honeybee: 0.11
20152.jpg,honeybee: 0.98
,bumblebee: 0.01
20153.jpg,honeybee: 0.88
,bumblebee: 0.34
20154.jpg,bumblebee: 0.84
,honeybee: 0.02
20155.jpg,bumblebee: 0.99
,honeybee: 0.01
20156.jpg,honeybee: 0.90
,bumblebee: 0.17
20157.jpg,bumblebee: 0.88
,honeybee: 0.13
20158.jpg,bumblebee: 0.63
,honeybee: 0.41
20159.jpg,bumblebee: 0.99
,honeybee: 0.03
20160.jpg,honeybee: 0.95
,bumblebee: 0.03
20161.jpg,bumblebee: 0.97
,honeybee: 0.02
20162.jpg,honeybee: 0.47
,bumblebee: 0.06
20163.jpg,bumblebee: 0.98
,honeybee: 0.02
20164.jpg,bumblebee: 0.96
,honeybee: 0.01
20165.jpg,honeybee: 0.95
,bumblebee: 0.14
20166.jpg,bumblebee: 0.92
,honeybee: 0.24
20167.jpg,bumblebee: 1.00
,honeybee: 0.01
20168.jpg,honeybee: 0.79
,bumblebee: 0.03
20169.jpg,bumblebee: 0.91
,honeybee: 0.06
20170.jpg,bumblebee: 0.10
,honeybee: 0.01
20171.jpg,honeybee: 0.98
,bumblebee: 0.02
20172.jpg,bumblebee: 0.94
,honeybee: 0.11
20173.jpg,honeybee: 0.47
,bumblebee: 0.41
20174.jpg,bumblebee: 0.88
,honeybee: 0.08
20175.jpg,bumblebee: 0.64
,honeybee: 0.16
20176.jpg,bumblebee: 0.80
,honeybee: 0.02
20177.jpg,bumblebee: 1.00
,honeybee: 0.00
20178.jpg,honeybee: 0.32
,bumblebee: 0.24
20179.jpg,bumblebee: 0.50
,honeybee: 0.03
20180.jpg,honeybee: 0.64
,bumblebee: 0.29
20181.jpg,bumblebee: 0.99
,honeybee: 0.00
20182.jpg,bumblebee: 0.90
,honeybee: 0.17
20183.jpg,bumblebee: 0.80
,honeybee: 0.05
20184.jpg,honeybee: 0.99
,bumblebee: 0.00
20185.jpg,honeybee: 0.81
,bumblebee: 0.03
20186.jpg,bumblebee: 0.97
,honeybee: 0.00
20187.jpg,bumblebee: 0.70
,honeybee: 0.26
20188.jpg,bumblebee: 1.00
,honeybee: 0.00
20189.jpg,honeybee: 0.77
,bumblebee: 0.28
20190.jpg,honeybee: 0.97
,bumblebee: 0.01
20191.jpg,bumblebee: 1.00
,honeybee: 0.02
20192.jpg,bumblebee: 0.98
,honeybee: 0.01
20193.jpg,bumblebee: 0.07
,honeybee: 0.00
20194.jpg,bumblebee: 0.99
,honeybee: 0.05
20195.jpg,honeybee: 0.04
,bumblebee: 0.00
20196.jpg,bumblebee: 0.82
,honeybee: 0.04
20197.jpg,bumblebee: 1.00
,honeybee: 0.00
20198.jpg,honeybee: 0.65
,bumblebee: 0.31
20199.jpg,honeybee: 0.96
,bumblebee: 0.02
20200.jpg,honeybee: 0.78
,bumblebee: 0.12
20201.jpg,bumblebee: 0.94
,honeybee: 0.05
20202.jpg,honeybee: 0.99
,bumblebee: 0.02
20203.jpg,honeybee: 0.88
,bumblebee: 0.03
20204.jpg,honeybee: 0.60
,bumblebee: 0.46
20205.jpg,bumblebee: 0.87
,honeybee: 0.25
20206.jpg,bumblebee: 0.62
,honeybee: 0.27
20207.jpg,bumblebee: 0.99
,honeybee: 0.06
20208.jpg,honeybee: 1.00
,bumblebee: 0.00
20209.jpg,honeybee: 0.98
,bumblebee: 0.00
20210.jpg,honeybee: 0.87
,bumblebee: 0.03
20211.jpg,bumblebee: 0.99
,honeybee: 0.02
20212.jpg,bumblebee: 0.20
,honeybee: 0.07
20213.jpg,bumblebee: 1.00
,honeybee: 0.00
20214.jpg,bumblebee: 0.81
,honeybee: 0.39
20215.jpg,bumblebee: 0.41
,honeybee: 0.37
20216.jpg,bumblebee: 0.51
,honeybee: 0.40
20217.jpg,honeybee: 0.76
,bumblebee: 0.45
20218.jpg,bumblebee: 0.94
,honeybee: 0.06
20219.jpg,honeybee: 0.95
,bumblebee: 0.05
20220.jpg,bumblebee: 0.90
,honeybee: 0.01
20221.jpg,bumblebee: 0.99
,honeybee: 0.03
20222.jpg,bumblebee: 0.24
,honeybee: 0.22
20223.jpg,bumblebee: 0.93
,honeybee: 0.30
20224.jpg,bumblebee: 1.00
,honeybee: 0.00
20225.jpg,bumblebee: 0.84
,honeybee: 0.15
20226.jpg,bumblebee: 0.92
,honeybee: 0.03
20227.jpg,bumblebee: 0.94
,honeybee: 0.02
20228.jpg,bumblebee: 0.97
,honeybee: 0.00
20229.jpg,honeybee: 0.97
,bumblebee: 0.00
20230.jpg,honeybee: 0.66
,bumblebee: 0.16
20231.jpg,bumblebee: 0.88
,honeybee: 0.18
20232.jpg,honeybee: 0.50
,bumblebee: 0.30
20233.jpg,bumblebee: 0.99
,honeybee: 0.01
20234.jpg,bumblebee: 0.33
,honeybee: 0.28
20235.jpg,bumblebee: 1.00
,honeybee: 0.00
20236.jpg,honeybee: 0.97
,bumblebee: 0.04
20237.jpg,bumblebee: 0.39
,honeybee: 0.07
20238.jpg,bumblebee: 0.92
,honeybee: 0.09
20239.jpg,bumblebee: 0.70
,honeybee: 0.11
20240.jpg,honeybee: 0.80
,bumblebee: 0.09
20241.jpg,bumblebee: 1.00
,honeybee: 0.01
20242.jpg,bumblebee: 0.98
,honeybee: 0.06
20243.jpg,bumblebee: 1.00
,honeybee: 0.01
20244.jpg,bumblebee: 1.00
,honeybee: 0.00
20245.jpg,bumblebee: 0.10
,honeybee: 0.01
20246.jpg,bumblebee: 0.58
,honeybee: 0.18
20247.jpg,bumblebee: 0.99
,honeybee: 0.00
20248.jpg,honeybee: 0.97
,bumblebee: 0.02
20249.jpg,bumblebee: 0.96
,honeybee: 0.06
20250.jpg,bumblebee: 0.99
,honeybee: 0.02
20251.jpg,bumblebee: 0.99
,honeybee: 0.00
20252.jpg,bumblebee: 0.98
,honeybee: 0.02
20253.jpg,bumblebee: 1.00
,honeybee: 0.00
20254.jpg,honeybee: 0.88
,bumblebee: 0.14
20255.jpg,honeybee: 0.76
,bumblebee: 0.38
20256.jpg,bumblebee: 1.00
,honeybee: 0.00
20257.jpg,honeybee: 0.60
,bumblebee: 0.38
20258.jpg,bumblebee: 1.00
,honeybee: 0.00
20259.jpg,bumblebee: 0.86
,honeybee: 0.00
20260.jpg,bumblebee: 0.29
,honeybee: 0.28
20261.jpg,honeybee: 0.98
,bumblebee: 0.00
20262.jpg,bumblebee: 0.79
,honeybee: 0.35
20263.jpg,bumblebee: 0.99
,honeybee: 0.01
20264.jpg,bumblebee: 0.98
,honeybee: 0.05
20265.jpg,bumblebee: 0.64
,honeybee: 0.44
20266.jpg,honeybee: 0.96
,bumblebee: 0.02
20267.jpg,bumblebee: 0.44
,honeybee: 0.14
20268.jpg,bumblebee: 0.92
,honeybee: 0.16
20269.jpg,honeybee: 0.88
,bumblebee: 0.27
20270.jpg,bumblebee: 0.86
,honeybee: 0.41
20271.jpg,bumblebee: 0.91
,honeybee: 0.01
20272.jpg,bumblebee: 1.00
,honeybee: 0.00
20273.jpg,bumblebee: 1.00
,honeybee: 0.00
20274.jpg,bumblebee: 0.97
,honeybee: 0.00
20275.jpg,bumblebee: 0.69
,honeybee: 0.52
20276.jpg,honeybee: 0.47
,bumblebee: 0.41
20277.jpg,honeybee: 0.97
,bumblebee: 0.03
20278.jpg,bumblebee: 0.93
,honeybee: 0.04
20279.jpg,honeybee: 0.78
,bumblebee: 0.29
20280.jpg,honeybee: 0.97
,bumblebee: 0.04
20281.jpg,honeybee: 0.97
,bumblebee: 0.02
20282.jpg,bumblebee: 0.97
,honeybee: 0.01
20283.jpg,bumblebee: 1.00
