id,pred1,pred2
20000.jpg,bumblebee: 0.98
,honeybee: 0.02
20001.jpg,bumblebee: 0.96
,honeybee: 0.03
20002.jpg,bumblebee: 0.99
,honeybee: 0.01
20003.jpg,bumblebee: 0.99
,honeybee: 0.00
20004.jpg,honeybee: 0.62
,bumblebee: 0.43
20005.jpg,bumblebee: 1.00
,honeybee: 0.00
20006.jpg,bumblebee: 0.46
,honeybee: 0.20
20007.jpg,bumblebee: 0.98
,honeybee: 0.00
20008.jpg,bumblebee: 1.00
,honeybee: 0.00
20009.jpg,honeybee: 1.00
,bumblebee: 0.00
20010.jpg,bumblebee: 1.00
,honeybee: 0.00
20011.jpg,bumblebee: 1.00
,honeybee: 0.00
20012.jpg,honeybee: 0.05
,bumblebee: 0.03
20013.jpg,bumblebee: 0.98
,honeybee: 0.06
20014.jpg,bumblebee: 1.00
,honeybee: 0.00
20015.jpg,bumblebee: 0.84
,honeybee: 0.19
20016.jpg,bumblebee: 0.89
,honeybee: 0.11
20017.jpg,honeybee: 0.74
,bumblebee: 0.31
20018.jpg,honeybee: 0.56
,bumblebee: 0.18
20019.jpg,honeybee: 0.47
,bumblebee: 0.39
20020.jpg,bumblebee: 0.89
,honeybee: 0.17
20021.jpg,honeybee: 0.98
,bumblebee: 0.01
20022.jpg,bumblebee: 1.00
,honeybee: 0.00
20023.jpg,bumblebee: 0.95
,honeybee: 0.01
20024.jpg,bumblebee: 1.00
,honeybee: 0.00
20025.jpg,honeybee: 0.98
,bumblebee: 0.08
20026.jpg,honeybee: 0.75
,bumblebee: 0.18
20027.jpg,bumblebee: 0.99
,honeybee: 0.01
20028.jpg,bumblebee: 0.95
,honeybee: 0.21
20029.jpg,bumblebee: 0.86
,honeybee: 0.19
20030.jpg,bumblebee: 0.87
,honeybee: 0.19
20031.jpg,bumblebee: 0.56
,honeybee: 0.36
20032.jpg,bumblebee: 0.73
,honeybee: 0.09
20033.jpg,honeybee: 0.95
,bumblebee: 0.04
20034.jpg,bumblebee: 0.81
,honeybee: 0.22
20035.jpg,bumblebee: 0.97
,honeybee: 0.03
20036.jpg,bumblebee: 0.98
,honeybee: 0.02
20037.jpg,bumblebee: 1.00
,honeybee: 0.00
20038.jpg,bumblebee: 1.00
,honeybee: 0.00
20039.jpg,honeybee: 0.81
,bumblebee: 0.14
20040.jpg,bumblebee: 0.93
,honeybee: 0.03
20041.jpg,bumblebee: 1.00
,honeybee: 0.00
20042.jpg,honeybee: 0.95
,bumblebee: 0.06
20043.jpg,honeybee: 0.43
